month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08,Other / Unknown,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",122,16,16,100.0,41.44,3,109,6,6,4.0,105.4,2535.0,no_meaningful_decline,,47,101,92,Administrator (180); Sales Administrator (31); Operations Administrator (29); Site Administrator (28); Office Administrator (28); Sales Support Administrator (26); Receptionist (21); Customer Service Administrator (20); Senior Administrator (18); Administration Assistant (18),Adecco (29); Pontoon (16); Search (15); HR GO Recruitment (14); First Choice Staff (12); Gap Personnel (12); KD Recruitment (12); Interaction Recruitment (12); Pertemps Plymouth (12); Runwood Homes Ltd (12),4.4,6.8,LOW
2026-08,Other / Unknown,lookup_region,finance_accounts,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",27,16,16,100.0,9.56,1,25,6,6,1.0,24.2,2320.0,no_meaningful_decline,,23,23,26,"Accounts Assistant (24); Finance Administrator (10); Finance Officer (7); Payroll & Compliance Administrator (6); Accounts Administrator (6); Invoice Administrator (6); Graduate Finance Assistant (6); Payroll, Finance & Compliance Coordinator (6); Payroll Administrator (6); Accounts Payable // Dover, Kent (6)",Hypercreate Ltd (18); Michael Page (17); Not For Profit People (10); Corus Consultancy (6); Interaction Recruitment (6); Belmont Recruitment (6); T3AM Global (6); Synergi Recruitment (6); Omnia Resourcing Ltd (6); Office Angels (6),11.8,22.9,LOW
2026-08,Other / Unknown,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",36,16,16,100.0,14.75,6,24,16,10,8.0,23.0,187.5,no_meaningful_decline,,16,23,27,"Children's Residential Support Worker (52); Support Worker (39); Care Assistant - Care Home (24); Trainee Hearing Care Assistant, Lancashire (16); Complex Care Assistant (16); Children's Health Care Assistant (16); Family Support Worker (16); Care Assistant - Bank - Care Home (12); Residential Support Worker (10); Mental Health Support Worker (10)",Witherslack Group (57); Barchester Healthcare (36); Leightons Opticians & Hearing Care (16); Superior Healthcare (16); Nurse Plus (16); Building Recruitment Company (16); Rainbow Trust Children's Charity (16); Compass Community (10); Zentar Group (10); MPA Recruitment (9),24.2,39.4,LOW
2026-08,North East - County Durham & Darlington/Hartlepool,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",12,16,16,100.0,6.44,4,9,12,0,4.8,7.2,50.0,no_meaningful_decline,,8,7,9,Support Worker (26); Complex Care Assistant (20); Children's Residential Support Worker (20); Bank Support Worker (16); Children and Young Persons Support Worker (12); Care Assistant - Bank - Care Home (4); Young Person Support Worker (4); Relief Support Worker (1),Cygnet (42); Routes Healthcare (North) (20); Witherslack Group (20); Castle View Group (12); Barchester Healthcare (4); Prospero Teaching Newcastle Health & Social Care (4); Creative Support (1),40.8,60.2,MEDIUM
2026-08,London,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",104,16,16,100.0,30.88,2,75,13,8,6.2,70.6,1038.7,no_meaningful_decline,,45,66,19,Administrator (113); HR Administrator (43); Receptionist (43); Sales Administrator (41); Office Administrator (24); Helpdesk Administrator (18); Office Assistant (13); Data Administrator (12); Compliance Administrator (12); Financial Services Administrator (10),Office Angels (56); Adecco (45); Huntress (22); Honeycomb Jobs Ltd (19); Tate (18); Search (17); ORP Recruitment (16); 2i Recruit Ltd (16); Capio Recruitment Financial Planning (14); Michael Page (11),11.3,20.4,LOW
2026-08,Hampshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",35,16,16,100.0,12.25,5,22,12,6,5.2,20.8,300.0,no_meaningful_decline,,22,25,12,Customer Service Administrator (40); Sales Administrator (26); Receptionist (20); Administration Assistant (14); Compliance Administrator (10); Care Coordinator (10); Administrator (9); Service Administrator (7); HR Administrator (6); Events Administrator (6),Office Angels (22); Tate Southampton (18); Michael Page Finance (16); The Brendoncare Foundation (12); Radcliffe & Co (Life & Pensions) Ltd (12); Hiring People (10); wild recruitment (10); Pertemps Basingstoke (10); Tate (9); Matchtech (8),11.2,20.4,LOW
2026-08,Surrey,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",27,16,16,100.0,10.31,3,22,6,6,3.0,21.2,606.7,no_meaningful_decline,,18,20,13,Office Administrator (25); Administrator (19); Facilities Administrator (15); Team Administrator (12); Customer Service Administrator (12); Receptionist / Administrator (12); Scheduler (10); Sales Administrator (7); Operations Administrator (6); Document Controller (6),Reed (31); Faith Recruitment (19); Effective Recruitment Solutions Ltd (16); Huntress - Crawley (12); Ernest Gordon Recruitment Limited (12); 2i Recruit Ltd (11); Office Angels (6); Surrey County Council (6); Howett Thorpe (6); Tate (6),18.8,30.3,LOW
2026-08,Sussex,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",23,16,16,100.0,8.0,1,23,6,6,1.0,16.4,1540.0,no_meaningful_decline,,17,19,12,Administrator (29); Office Coordinator (22); Project Administrator (10); Care Coordinator (9); Receptionist / Administrator (7); Department Administrator (6); Team Administrator (6); Service Administrator (6); Receptionist (6); HR Administrator (6),Premier Work Support (22); Grafters Recruitment Consultants Ltd (12); Reed (10); Bright Selection (9); First Recruitment Services (9); Additional Resources Ltd (7); HR GO Recruitment (6); Huntress - Crawley (6); Hays Business Support (6); Travail Employment Group (6),17.2,26.6,LOW
2026-08,Kent,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",25,16,16,100.0,7.75,2,20,6,6,2.8,16.2,478.6,no_meaningful_decline,,15,25,15,Office Administrator (14); Procurement Administrator (13); Administrator (13); Accounts Administrator (12); Conveyancing Legal Secretary (12); Sales Administrator (11); Receptionist / Administrator (7); Operations Administrator (7); Operations Coordinator (6); Training Administrator (6),Reed (17); Huntress (12); Kelly Parrish Recruitment Limited (7); RGVA Vehicle Graphics (6); Clear Legal & Financial Recruitment (6); Excellis Recruitment Ltd (6); Huntress - Maidstone (6); Skilled Careers (6); Rise Technical Recruitment (6); Hays Business Support (6),13.7,23.4,LOW
2026-08,Yorkshire - West,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",18,16,16,100.0,7.5,2,18,6,6,2.2,16.0,627.3,no_meaningful_decline,,13,16,7,Sales Administrator (48); Sales Ledger Administrator (12); Administrator (12); HR Administrator (6); Operations Coordinator (6); Purchasing Administrator (6); Training Administrator (6); Commercial Administrator (6); Temporary Receptionist (6); Office Coordinator (6),Kingdom People (22); Hays Specialist Recruitment Limited (16); Abbeygate Search Ltd (12); Hays Business Support (7); Proactive Global (6); HR 180 (6); Huntress - Leeds (6); Moulds Accountants & Advisory Services (6); Manpower UK Ltd (6); Shorterm Group (6),18.3,31.7,LOW
2026-08,Oxfordshire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",20,16,16,100.0,7.38,2,17,6,6,2.0,16.4,720.0,no_meaningful_decline,,10,14,9,Administrator (40); Business Support Administrator (16); Office Coordinator (16); Care Coordinator (13); Temporary Administrator (8); Temporary Receptionist (6); Receptionist (6); Office Administrator (6); Accounts Administrator (4); Scheduling Administrator (3),K2 Recruitment (22); Care Outlook Ltd (13); Allen Associates (12); Gill Cooke Personnel Ltd T/A The Recruitment Group (12); Planet Recruitment (12); Berry Recruitment (12); Cameo Consultancy (9); Reed Specialist Recruitment (6); Hamberley Care Management Limited (6); Thompson & Terry Recruitment (4),18.6,29.7,LOW
2026-08,North East,published_aggregate,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",18,16,16,100.0,6.81,2,14,6,6,2.0,13.6,580.0,no_meaningful_decline,,15,17,11,Office Coordinator (19); Temporary Administrator (11); Recruitment Administrator (10); Sales Support Administrator (10); Receptionist (8); Administrator (8); Administrative Assistant (6); Business Administrator (6); Medical Receptionist (6); Client Administrator (6),IMPRESSION RECRUITMENT LIMITED (21); FRP Group (16); Pertemps Scotland Temps (10); Miller Homes (6); Blu Tech consulting (6); Spire Healthcare (6); Staff Partners Business (6); Supply Care Solutions (6); IDEX Consulting Ltd (6); Rullion Engineering Cumbria (5),19.3,33.9,LOW
2026-08,Gloucestershire,lookup_region,admin_service,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",12,16,16,100.0,6.06,4,10,6,0,4.0,9.6,140.0,no_meaningful_decline,,9,10,6,Sales Administrator (24); Temporary HR Administrator (16); Finance Administrator - Part-time (16); Business Support Officer (10); Administrator (7); Senior IFA Administrator (6); Office Administrator (6); Receptionist (6); Senior Administrator (6),Anderson Recruitment Ltd (32); Hays Specialist Recruitment Limited (16); HFT (10); Reed (7); Anderson Recruitment (6); Motofix Accident Repair Centres (6); Travail Employment Group (6); Jackie Kerr Recruitment (6); Penn Gregory Recruitment Ltd (6); i2i Recruitment Consultancy (2),33.0,49.5,LOW
2026-08,London,lookup_region,customer_service_contact_centre,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",45,16,13,81.2,13.5,0,39,6,6,0.8,35.8,4375.0,no_meaningful_decline,,23,22,11,Customer Service Advisor (25); Customer Service Representative (20); Helpdesk Administrator (18); Call Centre Operator (17); Customer Operations Executive - EV Car Chargers (17); Call Centre Agent (16); Customer Advisor (12); Contact Centre Agent (10); Service Administrator (9); Customer Service Administrator (9),EE (82); Office Angels (32); SF Partners (10); Huntress - Leeds (6); Bridge Recruitment UK Ltd (6); Key Recruitment Limited (6); SRS Bureau (6); Apple Recruitment (6); Hays (6); Daniel Owen Ltd (6),38.0,52.8,MEDIUM
2026-08,London,lookup_region,finance_accounts,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",25,16,16,100.0,8.12,1,19,6,6,1.4,18.0,1185.7,no_meaningful_decline,,18,21,8,Finance Administrator (16); Credit Controller (12); Bookkeeper (10); Payroll & Reward Administrator (9); Graduate Accounts Administrator (7); Finance Assistant (7); Accounts Assistant (7); Accounts & Business Coordinator (6); Purchase Ledger Assistant (6); Clerical Officer (finance) (6),Crowley Cox (16); Office Angels (14); Reed (12); Oakleaf Partnership (9); SF Partners (6); LHH Recruitment Solutions (6); Fusion Recruitment Limited (6); Randstad Care (6); Mature Accountants ltd (6); Goodman Masson (6),12.3,23.1,LOW
