month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Surrey,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",42,31,31,100.0,12.68,2,27,23,15,7.0,16.0,128.6,no_meaningful_decline,,27,25,15,IFA Administrator (50); Administrator (47); Customer Service Administrator (29); Mortgage Administrator (27); HR Administrator (26); Recruitment Administrator (21); Sales Administrator (18); Office Administrator (17); Senior IFA Administrator (16); Sales Support Administrator (15),Copperfield Recruitment Ltd (51); Reed (51); Faith Recruitment (46); Financial Divisions (35); 2i Recruit Ltd (27); Morgan McKinley (16); Cameron James (16); mbf. (15); Office Angels (15); Mortgage Advice Bureau (MAB) (14),13.0,26.0,LOW
2026-07,London,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",52,31,31,100.0,12.61,4,19,26,16,16.2,15.2,-6.2,no_meaningful_decline,,31,34,19,Administrator (55); Extra Care Support Coordinator (31); IFA Administrator (31); Customer Service Administrator (26); Accounts Administrator (25); Logistics Administrator (22); Business Support Administrator (19); Finance Administrator (18); Financial Services Administrator (16); Customer Support Administrator (15),Reed (54); Creative Support (31); Honeycomb Jobs Ltd (27); Adecco (27); Indian Ocean (22); Ador Resourcing (16); Ashe Consulting (16); TALENT TREND RECRUITMENT LTD (15); The Recruitment Co. (14); JBD RECRUITMENT LIMITED (13),13.8,21.7,LOW
2026-07,Hampshire,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",38,31,31,100.0,10.97,2,20,23,14,7.0,17.2,145.7,no_meaningful_decline,,21,27,15,Sales Administrator (61); Customer Service Administrator (30); Senior Pensions Administrator (29); Administrator (26); Service Administrator (24); Operations Administrator (24); Accounts Administrator (21); Administrative Assistant (16); Temporary Receptionist (15); Wealth Administrator (12),Reed (68); Hartley Resourcing (36); Dynamite Recruitment Solutions Ltd (30); Rise Technical Recruitment Limited (18); Ashe Consulting (17); Law Support (16); The Work Shop (15); Adecco (14); Venus Recruitment Ltd (14); Honeypot People Ltd (12),20.0,30.6,LOW
2026-07,Kent,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",35,31,31,100.0,10.74,3,22,17,14,5.2,12.8,146.2,no_meaningful_decline,,18,23,13,Administrator (55); Accounts Administrator (37); Sales Administrator (36); Office Administrator (34); HR Administrator (34); IFA Administrator (29); Receptionist (18); Senior Administrator (14); Business Support Administrator (14); Client Services Administrator (13),Reed (79); Huntress (29); TN Recruits (27); Financial Divisions (24); ORP Recruitment (16); James Frank Associates (16); Blakemore Recruitment (15); Michael Page Finance (15); Recruit Wealth (14); Fortune Brands Innovations Inc (14),23.7,32.4,LOW
2026-07,Sussex,lookup_region,admin_service,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",22,31,31,100.0,7.32,1,13,15,8,3.6,9.6,166.7,no_meaningful_decline,,18,18,12,Sales Administrator (27); Care Coordinator (26); Recruitment Administrator (26); Field Care Coordinator (21); Logistics Administrator (21); Administration Assistant (15); HR Administrator (14); Operations Administrator (13); Mortgage Administrator (13); Purchasing Administrator (11),First Recruitment Services (36); Reed (29); Care Outlook Ltd (21); Grafton Banks Limited (14); Office Angels (14); Lloyd Recruitment Ltd (13); Travail Employment Group - Burgess Hill (13); Cranleigh Personnel (13); Pembrook Resourcing (12); CDH Recruitment Ltd (12),15.9,28.6,LOW
2026-07,Sussex,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",56,31,31,100.0,13.06,5,24,28,20,13.6,15.0,10.3,no_meaningful_decline,,21,25,20,Support Worker (98); Care Assistant - Bank - Care Home (41); Care Assistant (35); Healthcare Support Worker (30); Complex Care Assistant (30); Female Support Worker (27); Residential Support Worker (26); Bank Support Worker (24); Healthcare Assistant (19); Domestic Abuse Support Worker (18),Southdown (79); Barchester Healthcare (58); Bluestar Care & Support Ltd (30); Superior Healthcare (30); Compass Community (26); Hallmark Care Homes LTD (24); Priority Recruitment (24); Stonewater (18); SCR Recruitment Services (16); Avon Search & Selection Ltd (16),19.5,33.8,LOW
2026-07,Hampshire,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",44,31,31,100.0,11.65,7,17,31,18,8.6,12.0,39.5,no_meaningful_decline,,22,20,16,Care Assistant - Bank - Care Home (55); Domiciliary Care Assistant (44); Night Care Worker (27); Secure Children's Home Support Worker (24); Support Worker (20); Night Care Assistant (20); Childrens Residential Support Worker (19); Care Assistant - Care Home (18); Care Assistant (16); Female Waking Night Support Worker (15),Barchester Healthcare (85); Hampshire County Council (72); ECS Recruitment Consultants Ltd (44); SeeAbility (26); SCR Recruitment Services (19); Randstad Care (19); Cygnet Healthcare (15); Southern Housing (11); Bluestar Care & Support Ltd (10); OakGar Recruitment (10),23.5,43.5,LOW
2026-07,"North East - Tyneside, Wearside & Northumberland",lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",36,31,31,100.0,6.84,3,11,19,0,7.2,5.6,-22.2,mainly_large_campaigns_disappearing,"Top early advertiser(s) Compass Community, Creative Support Ltd account for approximately 100% of the measured decline.",15,17,13,Complex care assistant (56); Support Worker (26); Bank Support Worker (24); Care Assistant (19); Relief Support Worker (17); Children and Young Persons Support Worker (15); Children's Residential Support Worker (10); Crisis Support Worker (10); Female Relief Support Worker (9); Care Assistant - Care Home (8),Routes Healthcare (North) (56); Creative Support Ltd (48); Compass Community (24); We Care Bespoke Ltd (12); Paragon Social Care Limited (10); Avon Search & Selection Ltd (9); Prospero Health & Social Care (8); Barchester Healthcare (8); Castle View Group (7); Depaul UK (7),26.4,49.1,LOW
2026-07,North East - County Durham & Darlington/Hartlepool,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",34,31,31,100.0,6.06,2,14,16,3,4.2,5.6,33.3,no_meaningful_decline,,12,14,11,Complex Care Assistant (41); Female Support Worker (35); Support Worker (23); Relief Support Worker (22); Care Assistant - Bank - Care Home (17); Children's Residential Support Worker (15); Children and Young People Support Worker (10); Care Assistant - Complex Care (10); Female Bank Support Worker (6); Care Assistant (5),Routes Healthcare (North) (41); Barchester Healthcare (27); Creative Support Ltd (26); We Care Bespoke Ltd (17); Priority Recruitment (14); Cygnet (13); Creative Support (11); Thera North (11); Prospero Health & Social Care (10); Comfort Call Limited (5),21.8,36.2,LOW
2026-07,Nottinghamshire,lookup_region,support_worker,no,BUILD,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",26,31,31,100.0,6.03,1,10,15,0,5.2,6.8,30.8,no_meaningful_decline,,10,15,6,Support Worker (86); Care Assistant (22); Residential Support Worker (21); Care Assistant - Bank - Care Home (21); Bank Support Worker (15); Waking Night Support Worker (10); Childrens Residential Support Worker (7); Waking Night Residential Childcare Support Worker (2); Mental Health Support Worker (2); Community Healthcare Assistant (1),Keyline Care Supported Living (35); Consensus (34); Barchester Healthcare (21); PERTHYN (17); Compass Community (15); Comfort Call Limited (15); Randstad Care (14); Perthyn (8); Madiba Limited (7); Beaumond House Hospice Care (7),18.7,36.9,LOW
